Id,SalePrice
1461,121220.0
1462,160553.0
1463,181566.0
1464,195195.0
1465,193522.0
1466,173924.0
1467,178008.0
1468,162221.0
1469,186042.0
1470,120244.0
1471,196309.0
1472,94288.0
1473,94832.0
1474,148339.0
1475,115902.0
1476,369443.0
1477,251303.0
1478,273737.0
1479,274805.0
1480,489837.0
1481,321936.0
1482,209179.0
1483,174427.0
1484,160533.0
1485,187289.0
1486,195545.0
1487,330109.0
1488,235533.0
1489,192398.0
1490,234930.0
1491,193712.0
1492,90306.0
1493,183374.0
1494,292106.0
1495,287772.0
1496,231393.0
1497,179967.0
1498,164220.0
1499,158762.0
1500,151272.0
1501,173362.0
1502,143142.0
1503,299320.0
1504,238526.0
1505,221562.0
1506,184277.0
1507,248121.0
1508,202184.0
1509,158505.0
1510,143014.0
1511,151688.0
1512,174088.0
1513,144923.0
1514,167352.0
1515,197708.0
1516,154275.0
1517,165453.0
1518,131279.0
1519,217028.0
1520,129701.0
1521,134781.0
1522,172901.0
1523,110953.0
1524,127413.0
1525,123505.0
1526,114670.0
1527,105601.0
1528,138013.0
1529,148102.0
1530,178114.0
1531,104799.0
1532,100506.0
1533,151033.0
1534,127554.0
1535,151074.0
1536,111172.0
1537,66323.0
1538,150240.0
1539,193819.0
1540,95703.0
1541,142544.0
1542,144365.0
1543,195967.0
1544,87910.0
1545,113403.0
1546,132679.0
1547,132476.0
1548,138875.0
1549,113032.0
1550,133093.0
1551,114877.0
1552,135768.0
1553,145841.0
1554,111913.0
1555,167496.0
1556,86098.0
1557,111809.0
1558,99079.0
1559,64629.0
1560,126194.0
1561,133419.0
1562,133017.0
1563,121282.0
1564,158769.0
1565,143061.0
1566,240148.0
1567,78808.0
1568,238339.0
1569,141335.0
1570,135146.0
1571,118961.0
1572,146122.0
1573,244287.0
1574,117411.0
1575,218060.0
1576,250844.0
1577,180108.0
1578,144291.0
1579,145193.0
1580,194123.0
1581,155188.0
1582,123819.0
1583,315216.0
1584,222272.0
1585,140014.0
1586,68115.0
1587,102754.0
1588,153151.0
1589,101134.0
1590,137174.0
1591,92410.0
1592,119739.0
1593,121319.0
1594,133728.0
1595,105274.0
1596,225577.0
1597,187654.0
1598,215404.0
1599,166837.0
1600,159625.0
1601,65364.0
1602,117247.0
1603,75112.0
1604,267333.0
1605,246036.0
1606,170790.0
1607,172697.0
1608,212153.0
1609,180805.0
1610,150073.0
1611,135609.0
1612,165521.0
1613,164165.0
1614,125476.0
1615,88271.0
1616,77011.0
1617,92391.0
1618,127031.0
1619,140456.0
1620,154334.0
1621,138200.0
1622,142659.0
1623,269779.0
1624,214476.0
1625,121625.0
1626,166663.0
1627,192408.0
1628,271994.0
1629,175065.0
1630,362668.0
1631,220261.0
1632,246100.0
1633,170282.0
1634,183811.0
1635,172805.0
1636,149551.0
1637,201326.0
1638,183305.0
1639,183163.0
1640,258816.0
1641,176900.0
1642,230458.0
1643,215397.0
1644,231148.0
1645,204322.0
1646,157833.0
1647,159065.0
1648,128866.0
1649,139428.0
1650,116669.0
1651,121160.0
1652,96488.0
1653,99753.0
1654,146351.0
1655,140225.0
1656,144185.0
1657,149716.0
1658,147067.0
1659,124271.0
1660,151492.0
1661,449796.0
1662,398455.0
1663,388806.0
1664,518838.0
1665,306274.0
1666,322814.0
1667,380463.0
1668,336371.0
1669,297486.0
1670,344635.0
1671,263699.0
1672,429380.0
1673,290793.0
1674,240466.0
1675,198414.0
1676,190748.0
1677,219383.0
1678,476492.0
1679,374499.0
1680,349766.0
1681,246563.0
1682,306078.0
1683,181637.0
1684,172379.0
